# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMO_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMO
# Particle species:         O+
# Flux type:                1PtDiff
# Flux direction:           2 pitch angles(s) from file ../../unitTests/GPS_1DAY_SPMO_pitchangles.dat
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085 0.1059 0.1319 0.1643
#
# Time format:              Year, Month, Day, Hour, Minute, Seconds
# Coordinate system:        GSE (Geocentric Solar Ecliptic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(year,mon,day,hr,min,sec),posx(Re),posy(Re),posz(Re),pitchAngle(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/sr/s/MeV)
2015,1,1,20,28,0.00,3.17901461,-1.67460010,-2.11351082,21.000,2.49175228e+07,2.23218134e+07,1.88393053e+07,1.15854648e+07,6.40141464e+06,2.43034817e+06,7.87253663e+05,1.26875257e+05,2.34445003e+04,5.44972960e+03,1.56581487e+03,8.70141117e+02
2015,1,1,20,28,0.00,3.17901461,-1.67460010,-2.11351082,69.000,2.81425480e+07,2.45104733e+07,1.96654481e+07,1.18191431e+07,6.31757389e+06,2.36653309e+06,7.89721008e+05,1.45206288e+05,3.18414629e+04,7.99984094e+03,2.48873478e+03,1.40780132e+03
2015,1,1,20,29,0.00,3.19322219,-1.64136968,-2.11815050,22.000,2.50105449e+07,2.23967197e+07,1.88782695e+07,1.15950884e+07,6.39701692e+06,2.42616731e+06,7.87011754e+05,1.27054341e+05,2.35553287e+04,5.46681205e+03,1.57674355e+03,8.75580846e+02
2015,1,1,20,29,0.00,3.19322219,-1.64136968,-2.11815050,68.000,2.80875251e+07,2.44704464e+07,1.96372613e+07,1.17988106e+07,6.30799710e+06,2.36222547e+06,7.88651535e+05,1.44390300e+05,3.15282701e+04,7.87896189e+03,2.45168560e+03,1.38541269e+03
2015,1,1,20,30,0.00,3.20718608,-1.60801392,-2.12262800,23.000,2.51020596e+07,2.24701791e+07,1.89157519e+07,1.16036865e+07,6.39213624e+06,2.42179340e+06,7.86723058e+05,1.27207249e+05,2.36566083e+04,5.48006109e+03,1.58651701e+03,8.80328301e+02
2015,1,1,20,30,0.00,3.20718608,-1.60801392,-2.12262800,67.000,2.80343680e+07,2.44323495e+07,1.96120282e+07,1.17811684e+07,6.30000777e+06,2.35865343e+06,7.87733416e+05,1.43654121e+05,3.12430164e+04,7.77013931e+03,2.41808067e+03,1.36513334e+03
2015,1,1,20,31,0.00,3.22090522,-1.57453538,-2.12694296,24.000,2.51915823e+07,2.25395351e+07,1.89486351e+07,1.16106516e+07,6.38717449e+06,2.41769758e+06,7.86448899e+05,1.27400240e+05,2.37730104e+04,5.50024053e+03,1.59809400e+03,8.86290188e+02
2015,1,1,20,31,0.00,3.22090522,-1.57453538,-2.12694296,66.000,2.79829794e+07,2.43960602e+07,1.95896106e+07,1.17661353e+07,6.29357383e+06,2.35580725e+06,7.86963846e+05,1.42996624e+05,3.09853065e+04,7.67321875e+03,2.38787131e+03,1.34693543e+03
2015,1,1,20,32,0.00,3.23437856,-1.54093661,-2.13109505,25.000,2.52794245e+07,2.26052728e+07,1.89774961e+07,1.16162880e+07,6.38223442e+06,2.41390046e+06,7.86197279e+05,1.27634938e+05,2.39050285e+04,5.52751941e+03,1.61153951e+03,8.93496731e+02
2015,1,1,20,32,0.00,3.23437856,-1.54093661,-2.13109505,65.000,2.79332719e+07,2.43614591e+07,1.95698710e+07,1.17536344e+07,6.28866687e+06,2.35367951e+06,7.86340448e+05,1.42417022e+05,3.07548724e+04,7.58809825e+03,2.36102412e+03,1.33080061e+03
2015,1,1,20,33,0.00,3.24760508,-1.50722018,-2.13508397,26.000,2.53658795e+07,2.26678061e+07,1.90028279e+07,1.16208780e+07,6.37742467e+06,2.41043241e+06,7.85977323e+05,1.27914384e+05,2.40536880e+04,5.56229963e+03,1.62698209e+03,9.02019436e+02
2015,1,1,20,33,0.00,3.24760508,-1.50722018,-2.13508397,64.000,2.78851608e+07,2.43284236e+07,1.95526651e+07,1.17435864e+07,6.28525829e+06,2.35226324e+06,7.85860885e+05,1.41914648e+05,3.05514930e+04,7.51469481e+03,2.33751110e+03,1.31671401e+03
2015,1,1,20,34,0.00,3.26058375,-1.47338866,-2.13890939,27.000,2.54512394e+07,2.27276089e+07,1.90251928e+07,1.16247071e+07,6.37283489e+06,2.40730718e+06,7.85795694e+05,1.28239356e+05,2.42191781e+04,5.60462077e+03,1.64444970e+03,9.11865622e+02
2015,1,1,20,34,0.00,3.26058375,-1.47338866,-2.13890939,63.000,2.78385596e+07,2.42968238e+07,1.95378379e+07,1.17359065e+07,6.28331763e+06,2.35155116e+06,7.85522698e+05,1.41488847e+05,3.03749566e+04,7.45292906e+03,2.31730522e+03,1.30466150e+03
2015,1,1,20,35,0.00,3.27331359,-1.43944465,-2.14257104,28.000,2.55357841e+07,2.27849751e+07,1.90449405e+07,1.16280336e+07,6.36859575e+06,2.40457898e+06,7.85664745e+05,1.28616267e+05,2.44037801e+04,5.65543010e+03,1.66422150e+03,9.23203533e+02
2015,1,1,20,35,0.00,3.27331359,-1.43944465,-2.14257104,62.000,2.77933778e+07,2.42665210e+07,1.95252219e+07,1.17305027e+07,6.28281161e+06,2.35153524e+06,7.85323211e+05,1.41138924e+05,3.02250412e+04,7.40271691e+03,2.30037793e+03,1.29462822e+03
2015,1,1,20,36,0.00,3.28579363,-1.40539072,-2.14606863,29.000,2.56200185e+07,2.28384260e+07,1.90603289e+07,1.16311402e+07,6.36550569e+06,2.40286134e+06,7.85681747e+05,1.29127778e+05,2.46379421e+04,5.72784121e+03,1.68996625e+03,9.38358633e+02
2015,1,1,20,36,0.00,3.28579363,-1.40539072,-2.14606863,61.000,2.77495188e+07,2.42373664e+07,1.95146357e+07,1.17272749e+07,6.28370375e+06,2.35220655e+06,7.85259482e+05,1.40864111e+05,3.01015010e+04,7.36396444e+03,2.28669761e+03,1.28659762e+03
2015,1,1,20,37,0.00,3.29802292,-1.37122948,-2.14940189,30.000,2.57037951e+07,2.28930058e+07,1.90773063e+07,1.16343543e+07,6.36203081e+06,2.40078662e+06,7.85645292e+05,1.29586074e+05,2.48521550e+04,5.79176878e+03,1.71332593e+03,9.51997249e+02
2015,1,1,20,37,0.00,3.29802292,-1.37122948,-2.14940189,60.000,2.77068787e+07,2.42091995e+07,1.95058840e+07,1.17261147e+07,6.28595410e+06,2.35355509e+06,7.85328283e+05,1.40663543e+05,3.00040594e+04,7.33656513e+03,2.27622874e+03,1.28055095e+03
2015,1,1,20,38,0.00,3.31000052,-1.33696355,-2.15257057,31.000,2.57878520e+07,2.29451186e+07,1.90916329e+07,1.16379585e+07,6.35974059e+06,2.39962008e+06,7.85751158e+05,1.30162772e+05,2.51097396e+04,5.87452961e+03,1.74192464e+03,9.68963186e+02
2015,1,1,20,38,0.00,3.31000052,-1.33696355,-2.15257057,59.000,2.76653445e+07,2.41818479e+07,1.94987561e+07,1.17269045e+07,6.28951899e+06,2.35556970e+06,7.85526063e+05,1.40536237e+05,2.99323989e+04,7.32039588e+03,2.26893070e+03,1.27646652e+03
2015,1,1,20,39,0.00,3.32172551,-1.30259554,-2.15557443,32.000,2.58734121e+07,2.29940236e+07,1.91024282e+07,1.16428737e+07,6.35975595e+06,2.40010958e+06,7.86127259e+05,1.30956677e+05,2.54469067e+04,5.99162306e+03,1.78013523e+03,9.92006395e+02
2015,1,1,20,39,0.00,3.32172551,-1.30259554,-2.15557443,58.000,2.76247936e+07,2.41551261e+07,1.94930264e+07,1.17295174e+07,6.29435094e+06,2.35823800e+06,7.85848937e+05,1.40481075e+05,2.98861555e+04,7.31531496e+03,2.26475710e+03,1.27431934e+03
2015,1,1,20,40,0.00,3.33319700,-1.26812807,-2.15841322,33.000,2.59568676e+07,2.30484951e+07,1.91200618e+07,1.16469723e+07,6.35691446e+06,2.39835243e+06,7.86149344e+05,1.31442629e+05,2.56702850e+04,6.05983884e+03,1.80465412e+03,1.00636878e+03
2015,1,1,20,40,0.00,3.33319700,-1.26812807,-2.15841322,57.000,2.75850927e+07,2.41288356e+07,1.94884543e+07,1.17338178e+07,6.30039881e+06,2.36154643e+06,7.86292698e+05,1.40496807e+05,2.98649184e+04,7.32116209e+03,2.26365580e+03,1.27408107e+03
2015,1,1,20,41,0.00,3.34441413,-1.23356378,-2.16108675,34.000,2.60420973e+07,2.31003132e+07,1.91348195e+07,1.16526538e+07,6.35642731e+06,2.39823343e+06,7.86443345e+05,1.32142334e+05,2.59718775e+04,6.16175458e+03,1.83862508e+03,1.02669664e+03
2015,1,1,20,41,0.00,3.34441413,-1.23356378,-2.16108675,56.000,2.75460975e+07,2.41027645e+07,1.94847841e+07,1.17396607e+07,6.30760768e+06,2.36548023e+06,7.86852804e+05,1.40582037e+05,2.98682257e+04,7.33775675e+03,2.26556837e+03,1.27571976e+03
2015,1,1,20,42,0.00,3.35537602,-1.19890531,-2.16359480,35.000,2.61316428e+07,2.31493762e+07,1.91465630e+07,1.16619527e+07,6.36021349e+06,2.40093370e+06,7.87220673e+05,1.33209844e+05,2.64079506e+04,6.32135557e+03,1.88885308e+03,1.05724693e+03
2015,1,1,20,42,0.00,3.35537602,-1.19890531,-2.16359480,55.000,2.75106292e+07,2.40786105e+07,1.94839871e+07,1.17494493e+07,6.31758539e+06,2.37087783e+06,7.87694891e+05,1.40842916e+05,2.99345328e+04,7.38132345e+03,2.27516244e+03,1.28211756e+03
2015,1,1,20,43,0.00,3.36608184,-1.16415531,-2.16593717,36.000,2.62186889e+07,2.32028278e+07,1.91637666e+07,1.16700246e+07,6.36118984e+06,2.40151581e+06,7.87656732e+05,1.33988261e+05,2.67373300e+04,6.43521477e+03,1.92623648e+03,1.07967120e+03
2015,1,1,20,43,0.00,3.36608184,-1.16415531,-2.16593717,54.000,2.74727272e+07,2.40523344e+07,1.94813458e+07,1.17580380e+07,6.32704198e+06,2.37607374e+06,7.88484006e+05,1.41070179e+05,2.99881794e+04,7.41999695e+03,2.28324647e+03,1.28761384e+03
2015,1,1,20,44,0.00,3.37653078,-1.12931642,-2.16811370,37.000,2.63061316e+07,2.32571989e+07,1.91823211e+07,1.16788944e+07,6.36249214e+06,2.40219144e+06,7.88118531e+05,1.34772293e+05,2.70682604e+04,6.54977846e+03,1.96383439e+03,1.10220876e+03
2015,1,1,20,44,0.00,3.37653078,-1.12931642,-2.16811370,53.000,2.74350259e+07,2.40255492e+07,1.94787343e+07,1.17676741e+07,6.33747161e+06,2.38184405e+06,7.89373834e+05,1.41361994e+05,3.00647199e+04,7.46877408e+03,2.29413643e+03,1.29487271e+03
2015,1,1,20,45,0.00,3.38672203,-1.09439132,-2.17012422,38.000,2.63970840e+07,2.33116986e+07,1.92012716e+07,1.16909946e+07,6.36665853e+06,2.40457881e+06,7.88889990e+05,1.35774261e+05,2.74784117e+04,6.69821585e+03,2.01103389e+03,1.13074579e+03
2015,1,1,20,45,0.00,3.38672203,-1.09439132,-2.17012422,52.000,2.73973373e+07,2.39979907e+07,1.94758373e+07,1.17781755e+07,6.34880355e+06,2.38816859e+06,7.90358410e+05,1.41716331e+05,3.01634689e+04,7.52738467e+03,2.30774645e+03,1.30384614e+03
2015,1,1,20,46,0.00,3.39665482,-1.05938267,-2.17196856,39.000,2.64903573e+07,2.33676887e+07,1.92222328e+07,1.17054905e+07,6.37242099e+06,2.40778692e+06,7.89822942e+05,1.36875482e+05,2.79241963e+04,6.86182807e+03,2.06257614e+03,1.16196510e+03
2015,1,1,20,46,0.00,3.39665482,-1.05938267,-2.17196856,51.000,2.73591645e+07,2.39692152e+07,1.94721299e+07,1.17890956e+07,6.36078769e+06,2.39493298e+06,7.91413247e+05,1.42119237e+05,3.02794199e+04,7.59373397e+03,2.32346625e+03,1.31416206e+03
2015,1,1,20,47,0.00,3.40632839,-1.02429314,-2.17364659,40.000,2.65861998e+07,2.34256103e+07,1.92457214e+07,1.17226188e+07,6.37983819e+06,2.41181414e+06,7.90920973e+05,1.38074922e+05,2.84051574e+04,7.04037893e+03,2.11841014e+03,1.19582535e+03
2015,1,1,20,47,0.00,3.40632839,-1.02429314,-2.17364659,50.000,2.73199955e+07,2.39387959e+07,1.94671059e+07,1.17999755e+07,6.37315677e+06,2.40201102e+06,7.92511881e+05,1.42555206e+05,3.04069991e+04,7.66548317e+03,2.34061694e+03,1.32540518e+03
2015,1,1,20,48,0.00,3.41574201,-0.98912541,-2.17515819,41.000,2.66848653e+07,2.34858726e+07,1.92722145e+07,1.17426139e+07,6.38897912e+06,2.41666806e+06,7.92189042e+05,1.39372854e+05,2.89213235e+04,7.23384088e+03,2.17854311e+03,1.23232233e+03
2015,1,1,20,48,0.00,3.41574201,-0.98912541,-2.17515819,49.000,2.72806049e+07,2.39069945e+07,1.94610582e+07,1.18114459e+07,6.38640199e+06,2.40968149e+06,7.93706697e+05,1.43060230e+05,3.05593118e+04,7.74818760e+03,2.36078567e+03,1.33856227e+03
2015,1,1,20,49,0.00,3.42489494,-0.95388218,-2.17650323,42.000,2.67866099e+07,2.35488665e+07,1.93021638e+07,1.17657060e+07,6.39991645e+06,2.42236043e+06,7.93632682e+05,1.40770189e+05,2.94729625e+04,7.44228869e+03,2.24301089e+03,1.27147013e+03
2015,1,1,20,49,0.00,3.42489494,-0.95388218,-2.17650323,48.000,2.72405455e+07,2.38733742e+07,1.94534641e+07,1.18230929e+07,6.40030247e+06,2.41784784e+06,7.94976458e+05,1.43622765e+05,3.07322368e+04,7.84012638e+03,2.38346889e+03,1.35332790e+03
2015,1,1,20,50,0.00,3.43378650,-0.91856613,-2.17768161,43.000,2.68917027e+07,2.36149736e+07,1.93360063e+07,1.17921285e+07,6.41273030e+06,2.42890876e+06,7.95258367e+05,1.42268672e+05,3.00606554e+04,7.66592922e+03,2.31188674e+03,1.31330644e+03
2015,1,1,20,50,0.00,3.43378650,-0.91856613,-2.17768161,47.000,2.71995430e+07,2.38375975e+07,1.94439139e+07,1.18346454e+07,6.41473434e+06,2.42646456e+06,7.96309971e+05,1.44237777e+05,3.09240161e+04,7.94057490e+03,2.40844970e+03,1.36957371e+03
2015,1,1,20,51,0.00,3.44241600,-0.88317996,-2.17869324,44.000,2.70004852e+07,2.36845936e+07,1.93741945e+07,1.18221676e+07,6.42754456e+06,2.43635627e+06,7.97077336e+05,1.43873460e+05,3.06862300e+04,7.90549667e+03,2.38539466e+03,1.35796283e+03
2015,1,1,20,51,0.00,3.44241600,-0.88317996,-2.17869324,46.000,2.71573632e+07,2.37993488e+07,1.94320197e+07,1.18458619e+07,6.42959417e+06,2.43549715e+06,7.97698198e+05,1.44901681e+05,3.11334198e+04,8.04903016e+03,2.43557510e+03,1.38721088e+03
2015,1,1,20,52,0.00,3.45078279,-0.84772637,-2.17953805,45.000,2.71137865e+07,2.37583189e+07,1.94173985e+07,1.18565088e+07,6.44478417e+06,2.44491426e+06,7.99132722e+05,1.45611345e+05,3.13593866e+04,8.16505891e+03,2.46471234e+03,1.40616309e+03
2015,1,1,20,52,0.00,3.45078279,-0.84772637,-2.17953805,45.000,2.71137865e+07,2.37583189e+07,1.94173985e+07,1.18565088e+07,6.44478417e+06,2.44491426e+06,7.99132722e+05,1.45611345e+05,3.13593866e+04,8.16505891e+03,2.46471234e+03,1.40616309e+03
2015,1,1,20,53,0.00,3.45888622,-0.81220808,-2.18021596,46.000,2.72290965e+07,2.38354447e+07,1.94647802e+07,1.18930351e+07,6.46275441e+06,2.45361004e+06,8.01243389e+05,1.47357411e+05,3.20346770e+04,8.42530310e+03,2.54433376e+03,1.45447977e+03
2015,1,1,20,53,0.00,3.45888622,-0.81220808,-2.18021596,44.000,2.70674736e+07,2.37138342e+07,1.93992441e+07,1.18654181e+07,6.45947517e+06,2.45426900e+06,8.00527207e+05,1.46310228e+05,3.15814234e+04,8.27998065e+03,2.49337446e+03,1.42488988e+03
2015,1,1,20,54,0.00,3.46672568,-0.77662779,-2.18072694,47.000,2.73491854e+07,2.39172020e+07,1.95177338e+07,1.19340271e+07,6.48312775e+06,2.46336407e+06,8.03585526e+05,1.49229873e+05,3.27550814e+04,8.70441205e+03,2.62946749e+03,1.50614334e+03
2015,1,1,20,54,0.00,3.46672568,-0.77662779,-2.18072694,43.000,2.70203118e+07,2.36663375e+07,1.93780376e+07,1.18741055e+07,6.47491623e+06,2.46428944e+06,8.02016347e+05,1.47092815e+05,3.18339798e+04,8.40842083e+03,2.52573106e+03,1.44598892e+03
2015,1,1,20,55,0.00,3.47430057,-0.74098822,-2.18107093,48.000,2.74746092e+07,2.40041643e+07,1.95768902e+07,1.19799218e+07,6.50611127e+06,2.47425810e+06,8.06178753e+05,1.51239019e+05,3.35242993e+04,9.00388947e+03,2.72056397e+03,1.56142336e+03
2015,1,1,20,55,0.00,3.47430057,-0.74098822,-2.18107093,42.000,2.69712666e+07,2.36152020e+07,1.93530220e+07,1.18816469e+07,6.49048770e+06,2.47465304e+06,8.03536565e+05,1.47918741e+05,3.21024649e+04,8.54420799e+03,2.56000936e+03,1.46836532e+03
2015,1,1,20,56,0.00,3.48161030,-0.70529210,-2.18124791,49.000,2.76081197e+07,2.40981292e+07,1.96442993e+07,1.20330170e+07,6.53319048e+06,2.48705131e+06,8.09175211e+05,1.53481186e+05,3.43772333e+04,9.33841784e+03,2.82185943e+03,1.62293030e+03
2015,1,1,20,56,0.00,3.48161030,-0.70529210,-2.18124791,41.000,2.69200439e+07,2.35600892e+07,1.93237743e+07,1.18877373e+07,6.50603834e+06,2.48529892e+06,8.05073853e+05,1.48781186e+05,3.23844832e+04,8.68634023e+03,2.59591454e+03,1.49184206e+03
2015,1,1,20,57,0.00,3.48865433,-0.66954215,-2.18125788,50.000,2.77693147e+07,2.42158015e+07,1.97297524e+07,1.20961490e+07,6.56370913e+06,2.50089951e+06,8.12540180e+05,1.55988322e+05,3.53343497e+04,9.71051738e+03,2.93534931e+03,1.69159638e+03
2015,1,1,20,57,0.00,3.48865433,-0.66954215,-2.18125788,40.000,2.68857909e+07,2.35152135e+07,1.92987989e+07,1.18970581e+07,6.52305304e+06,2.49673794e+06,8.06820209e+05,1.49864063e+05,3.27544415e+04,8.86133790e+03,2.64205083e+03,1.52152972e+03
2015,1,1,20,58,0.00,3.49543211,-0.63374110,-2.18110082,51.000,2.79067800e+07,2.43179042e+07,1.98069963e+07,1.21535385e+07,6.59172085e+06,2.51354091e+06,8.15581857e+05,1.58190354e+05,3.61707935e+04,1.00373945e+04,3.03474821e+03,1.75174234e+03
2015,1,1,20,58,0.00,3.49543211,-0.63374110,-2.18110082,39.000,2.68286695e+07,2.34505794e+07,1.92597154e+07,1.18995519e+07,6.53835660e+06,2.50790984e+06,8.08372346e+05,1.50789255e+05,3.30594927e+04,9.01480797e+03,2.68073711e+03,1.54694316e+03
2015,1,1,20,59,0.00,3.50194313,-0.59789170,-2.18077675,52.000,2.80492650e+07,2.44254619e+07,1.98911047e+07,1.22161371e+07,6.62243046e+06,2.52731784e+06,8.18877145e+05,1.60521511e+05,3.70528009e+04,1.03834060e+04,3.13974330e+03,1.81526865e+03
2015,1,1,20,59,0.00,3.50194313,-0.59789170,-2.18077675,38.000,2.67676607e+07,2.33801674e+07,1.92146417e+07,1.18995810e+07,6.55325580e+06,2.51924790e+06,8.09905908e+05,1.51733008e+05,3.33714242e+04,9.17212282e+03,2.72025104e+03,1.57299423e+03
2015,1,1,21,0,0.00,3.50818688,-0.56199667,-2.18028570,53.000,2.81968090e+07,2.45386882e+07,1.99822858e+07,1.22839312e+07,6.65576022e+06,2.54216898e+06,8.22416769e+05,1.62974170e+05,3.79776017e+04,1.07473311e+04,3.24999872e+03,1.88196095e+03
2015,1,1,21,0,0.00,3.50818688,-0.56199667,-2.18028570,37.000,2.67025524e+07,2.33036460e+07,1.91631378e+07,1.18968705e+07,6.56763183e+06,2.53071291e+06,8.11410773e+05,1.52691752e+05,3.36890564e+04,9.33278638e+03,2.76044335e+03,1.59959691e+03
2015,1,1,21,5,0.00,3.53538075,-0.38193323,-2.17532742,54.000,2.97061478e+07,2.55079755e+07,2.02815533e+07,1.25771582e+07,6.86102887e+06,2.65046657e+06,8.59493480e+05,1.78663977e+05,4.43084985e+04,1.29961085e+04,4.51086576e+03,2.74540686e+03
2015,1,1,21,5,0.00,3.53538075,-0.38193323,-2.17532742,36.000,2.77988042e+07,2.38783829e+07,1.91627825e+07,1.20168692e+07,6.69726821e+06,2.61793694e+06,8.40027835e+05,1.64945694e+05,3.84633791e+04,1.10583524e+04,3.74083673e+03,2.28850198e+03
2015,1,1,21,10,0.00,3.55583022,-0.20114172,-2.16620557,55.000,3.20301275e+07,2.69969093e+07,2.06340638e+07,1.29201530e+07,7.11864007e+06,2.78698534e+06,9.12895713e+05,1.98772766e+05,5.27459034e+04,1.58453676e+04,6.39224996e+03,4.05196992e+03
2015,1,1,21,10,0.00,3.55583022,-0.20114172,-2.16620557,35.000,2.98279245e+07,2.50303747e+07,1.92195194e+07,1.21832904e+07,6.86798816e+06,2.73397572e+06,8.85765563e+05,1.82072709e+05,4.52989240e+04,1.33712141e+04,5.32428808e+03,3.41999183e+03
2015,1,1,21,15,0.00,3.56949623,-0.01996733,-2.15293762,56.000,3.43378377e+07,2.85888824e+07,2.12014466e+07,1.33713050e+07,7.43067494e+06,2.94115077e+06,9.79104137e+05,2.25626414e+05,6.38036287e+04,1.94133790e+04,8.56461923e+03,5.53165977e+03
2015,1,1,21,15,0.00,3.56949623,-0.01996733,-2.15293762,34.000,3.17156345e+07,2.62107794e+07,1.94786831e+07,1.24442571e+07,7.07874033e+06,2.86164498e+06,9.42843018e+05,2.05015944e+05,5.41265441e+04,1.61811843e+04,7.08259626e+03,4.65691251e+03
2015,1,1,21,20,0.00,3.57635265,0.16124400,-2.13554897,57.000,3.62293784e+07,3.03069557e+07,2.25185315e+07,1.41114835e+07,7.83433007e+06,3.10569468e+06,1.06977364e+06,2.69372819e+05,8.20213231e+04,2.49809749e+04,1.13010217e+04,7.25125728e+03
2015,1,1,21,20,0.00,3.57635265,0.16124400,-2.13554897,33.000,3.28606697e+07,2.73443562e+07,2.04272950e+07,1.30063638e+07,7.39878670e+06,3.00882271e+06,1.02950569e+06,2.44281428e+05,6.84520714e+04,2.02795140e+04,9.16966675e+03,6.06048002e+03
2015,1,1,21,25,0.00,3.57638634,0.34214630,-2.11407289,58.000,3.86320368e+07,3.24192560e+07,2.41411517e+07,1.50264306e+07,8.32961700e+06,3.30411072e+06,1.16618561e+06,3.16077797e+05,1.03603669e+05,3.24685205e+04,1.47529726e+04,9.31049618e+03
2015,1,1,21,25,0.00,3.57638634,0.34214630,-2.11407289,32.000,3.43639623e+07,2.87474564e+07,2.15568812e+07,1.36953271e+07,7.80127477e+06,3.18754616e+06,1.11975605e+06,2.86626828e+05,8.56268396e+04,2.59313966e+04,1.17444146e+04,7.66964407e+03
2015,1,1,21,30,0.00,3.56959717,0.52239415,-2.08855049,59.000,4.16795821e+07,3.49545108e+07,2.60516208e+07,1.61513703e+07,8.94887274e+06,3.55897736e+06,1.26493802e+06,3.67032547e+05,1.29959437e+05,4.32635445e+04,1.91470106e+04,1.17956040e+04
2015,1,1,21,30,0.00,3.56959717,0.52239415,-2.08855049,31.000,3.64464094e+07,3.05448302e+07,2.29265355e+07,1.45689612e+07,8.33186660e+06,3.41248631e+06,1.20521942e+06,3.29796166e+05,1.06758711e+05,3.43014964e+04,1.50536544e+04,9.51275455e+03
2015,1,1,21,35,0.00,3.55599803,0.70164339,-2.05903062,60.000,4.45532837e+07,3.75274266e+07,2.80940072e+07,1.74052315e+07,9.61136830e+06,3.85385426e+06,1.37949531e+06,4.22453602e+05,1.58544088e+05,5.51168725e+04,2.43319332e+04,1.47188003e+04
2015,1,1,21,35,0.00,3.55599803,0.70164339,-2.05903062,30.000,3.83822246e+07,3.22301066e+07,2.42180670e+07,1.54848933e+07,8.89087055e+06,3.67119332e+06,1.29676648e+06,3.72871282e+05,1.28282740e+05,4.33935120e+04,1.90202874e+04,1.17782435e+04
2015,1,1,21,40,0.00,3.53561481,0.87955181,-2.02556978,61.000,4.70670388e+07,4.00399510e+07,3.02094094e+07,1.87328011e+07,1.02928781e+07,4.18580818e+06,1.51066399e+06,4.80949041e+05,1.88492978e+05,6.74508569e+04,3.01173680e+04,1.79338775e+04
2015,1,1,21,40,0.00,3.53561481,0.87955181,-2.02556978,29.000,4.00687362e+07,3.37263965e+07,2.53846172e+07,1.64152698e+07,9.46288349e+06,3.95802291e+06,1.39255423e+06,4.14747864e+05,1.49621063e+05,5.29702167e+04,2.35508549e+04,1.44105364e+04
2015,1,1,21,45,0.00,3.50848634,1.05577970,-1.98823201,62.000,5.02398584e+07,4.30552019e+07,3.27336496e+07,2.01544412e+07,1.10773502e+07,4.61046413e+06,1.69136547e+06,5.55187180e+05,2.26504552e+05,8.30009768e+04,3.77403049e+04,2.22453144e+04
2015,1,1,21,45,0.00,3.50848634,1.05577970,-1.98823201,28.000,4.16991877e+07,3.54049860e+07,2.68323156e+07,1.73093366e+07,9.99611805e+06,4.29061667e+06,1.52925188e+06,4.66573673e+05,1.75298923e+05,6.38317508e+04,2.86875878e+04,1.72465768e+04
2015,1,1,21,50,0.00,3.47466431,1.22999061,-1.94708878,63.000,5.38805736e+07,4.63104583e+07,3.53966059e+07,2.16012744e+07,1.19307561e+07,5.07891098e+06,1.89305562e+06,6.35013502e+05,2.67651299e+05,9.98534602e+04,4.63489614e+04,2.72130212e+04
2015,1,1,21,50,0.00,3.47466431,1.22999061,-1.94708878,27.000,4.32651513e+07,3.71049438e+07,2.83500086e+07,1.81798434e+07,1.05123575e+07,4.63664809e+06,1.67864286e+06,5.21458460e+05,2.02289861e+05,7.50828231e+04,3.40055958e+04,2.01419815e+04
2015,1,1,21,55,0.00,3.43421319,1.40185193,-1.90221883,64.000,6.21774747e+07,5.28040377e+07,3.94431729e+07,2.38824573e+07,1.32651988e+07,5.72443928e+06,2.16218939e+06,7.41376192e+05,3.18887100e+05,1.21346458e+05,5.69113518e+04,3.36021641e+04
2015,1,1,21,55,0.00,3.43421319,1.40185193,-1.90221883,26.000,4.77406993e+07,4.08272203e+07,3.11044237e+07,1.97072220e+07,1.13984299e+07,5.04520158e+06,1.83706183e+06,5.90321125e+05,2.35799125e+05,9.00156829e+04,4.04046281e+04,2.38512445e+04
2015,1,1,22,0,0.00,3.38721008,1.57103551,-1.85370806,65.000,7.16546459e+07,6.00606528e+07,4.37156496e+07,2.63199994e+07,1.47203726e+07,6.43348772e+06,2.46135124e+06,8.56986388e+05,3.73132746e+05,1.44046062e+05,6.82529998e+04,4.06095412e+04
2015,1,1,22,0,0.00,3.38721008,1.57103551,-1.85370806,25.000,5.26631046e+07,4.48247861e+07,3.39192089e+07,2.12973553e+07,1.23223679e+07,5.46980702e+06,1.99655141e+06,6.55421279e+05,2.67021456e+05,1.03784143e+05,4.64880235e+04,2.73739432e+04
2015,1,1,22,1,0.00,3.37703089,1.60452237,-1.84357705,66.000,7.47804346e+07,6.23424593e+07,4.49792498e+07,2.70556505e+07,1.51561358e+07,6.64179363e+06,2.53914763e+06,8.80209977e+05,3.83220227e+05,1.47995285e+05,7.07123421e+04,4.20809460e+04
2015,1,1,22,1,0.00,3.37703089,1.60452237,-1.84357705,24.000,5.42575180e+07,4.59700483e+07,3.45110279e+07,2.16800878e+07,1.25502923e+07,5.57519706e+06,2.02719212e+06,6.60645729e+05,2.68234920e+05,1.04062167e+05,4.69287568e+04,2.76432714e+04
