# Irene Model output file: ../../unitTests/test_output_KEPLER_USEJ2_GA_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.93541667,1.72625212,-5.93357415,-1.60846098,9.57970195e+08,6.14067564e+08,1.68476219e+08,3.34424251e+07,5.97562284e+06,1.70811591e+06,5.90778515e+05,1.90502477e+05,5.43328668e+04,1.54534534e+04,5.28764254e+03,2.03811952e+03,8.86953455e+02,3.95175073e+02,1.93023389e+02,1.09277365e+02,7.25895367e+01,5.17254068e+01,3.12188931e+01,1.71918646e+01,1.18345806e+01
57023.93611111,1.74916373,-5.92341639,-1.60916860,9.57726429e+08,6.13924361e+08,1.68463310e+08,3.34587014e+07,5.98244022e+06,1.71091232e+06,5.91920317e+05,1.90914397e+05,5.44548192e+04,1.54881309e+04,5.29876579e+03,2.04217037e+03,8.88535874e+02,3.95821795e+02,1.93313678e+02,1.09434268e+02,7.26841361e+01,5.17870759e+01,3.12537551e+01,1.72103812e+01,1.18470873e+01
57023.93680556,1.77203802,-5.91313222,-1.60984188,9.57482164e+08,6.13780921e+08,1.68451165e+08,3.34757107e+07,5.98951805e+06,1.71381104e+06,5.93103235e+05,1.91341434e+05,5.45814210e+04,1.55241717e+04,5.31032743e+03,2.04637785e+03,8.90178804e+02,3.96492912e+02,1.93615214e+02,1.09597624e+02,7.27830715e+01,5.18518172e+01,3.12904494e+01,1.72298935e+01,1.18602760e+01
57023.93750000,1.79487442,-5.90272168,-1.61048075,9.57237406e+08,6.13637250e+08,1.68439789e+08,3.34934548e+07,5.99685691e+06,1.71681226e+06,5.94327354e+05,1.91783617e+05,5.47126808e+04,1.55615780e+04,5.32232824e+03,2.05074224e+03,8.91882360e+02,3.97188474e+02,1.93928018e+02,1.09767443e+02,7.28863508e+01,5.19196363e+01,3.13289794e+01,1.72504031e+01,1.18741478e+01
57023.93819444,1.81767241,-5.89218480,-1.61108514,9.56992164e+08,6.13493352e+08,1.68429184e+08,3.35119356e+07,6.00445741e+06,1.71991621e+06,5.95592761e+05,1.92240977e+05,5.48486074e+04,1.56003523e+04,5.33476900e+03,2.05526383e+03,8.93646660e+02,3.97908531e+02,1.94252113e+02,1.09943740e+02,7.29939819e+01,5.19905386e+01,3.13693480e+01,1.72719119e+01,1.18887039e+01
57023.93888889,1.84043144,-5.88152162,-1.61165499,9.56746447e+08,6.13349231e+08,1.68419354e+08,3.35311552e+07,6.01232018e+06,1.72312314e+06,5.96899549e+05,1.92713546e+05,5.49892103e+04,1.56404973e+04,5.34765055e+03,2.05994293e+03,8.95471830e+02,3.98653134e+02,1.94587523e+02,1.10126527e+02,7.31059736e+01,5.20645300e+01,3.14115590e+01,1.72944216e+01,1.19039455e+01
57023.93958333,1.86315095,-5.87073219,-1.61219024,9.56500262e+08,6.13204893e+08,1.68410302e+08,3.35511155e+07,6.02044586e+06,1.72643327e+06,5.98247806e+05,1.93201355e+05,5.51344989e+04,1.56820156e+04,5.36097376e+03,2.06477984e+03,8.97357995e+02,3.99422337e+02,1.94934272e+02,1.10315818e+02,7.32223345e+01,5.21416168e+01,3.14556158e+01,1.73179342e+01,1.19198739e+01
57023.94027778,1.88583041,-5.85981654,-1.61269081,9.56253617e+08,6.13060343e+08,1.68402030e+08,3.35718183e+07,6.02883506e+06,1.72984683e+06,5.99637625e+05,1.93704438e+05,5.52844828e+04,1.57249099e+04,5.37473950e+03,2.06977490e+03,8.99305284e+02,4.00216193e+02,1.95292384e+02,1.10511626e+02,7.33430737e+01,5.22218051e+01,3.15015222e+01,1.73424516e+01,1.19364904e+01
57023.94097222,1.90846926,-5.84877472,-1.61315666,9.56006520e+08,6.12915584e+08,1.68394543e+08,3.35932658e+07,6.03748841e+06,1.73336407e+06,6.01069099e+05,1.94222827e+05,5.54391719e+04,1.57691831e+04,5.38894868e+03,2.07492842e+03,9.01313826e+02,4.01034755e+02,1.95661886e+02,1.10713965e+02,7.34682002e+01,5.23051016e+01,3.15492819e+01,1.73679759e+01,1.19537965e+01
57023.94166667,1.93106694,-5.83760676,-1.61358771,9.55758979e+08,6.12770622e+08,1.68387843e+08,3.36154597e+07,6.04640654e+06,1.73698521e+06,6.02542319e+05,1.94756555e+05,5.55985763e+04,1.58148380e+04,5.40360221e+03,2.08024074e+03,9.03383755e+02,4.01878078e+02,1.96042800e+02,1.10922849e+02,7.35977237e+01,5.23915127e+01,3.15988990e+01,1.73945092e+01,1.19717936e+01
57023.94236111,1.95362291,-5.82631271,-1.61398390,9.55511002e+08,6.12625461e+08,1.68381934e+08,3.36384020e+07,6.05559008e+06,1.74071050e+06,6.04057381e+05,1.95305657e+05,5.57627061e+04,1.58618775e+04,5.41870105e+03,2.08571220e+03,9.05515204e+02,4.02746218e+02,1.96435154e+02,1.11138294e+02,7.37316536e+01,5.24810454e+01,3.16503775e+01,1.74220537e+01,1.19904832e+01
57023.94305556,1.97613662,-5.81489262,-1.61434517,9.55262598e+08,6.12480107e+08,1.68376819e+08,3.36620947e+07,6.06503966e+06,1.74454017e+06,6.05614377e+05,1.95870165e+05,5.59315715e+04,1.59103046e+04,5.43424615e+03,2.09134315e+03,9.07708310e+02,4.03639230e+02,1.96838972e+02,1.11360313e+02,7.38699999e+01,5.25737066e+01,3.17037216e+01,1.74506117e+01,1.20098669e+01
57023.94375000,1.99860750,-5.80334653,-1.61467144,9.55013770e+08,6.12334563e+08,1.68372499e+08,3.36865387e+07,6.07475555e+06,1.74847432e+06,6.07213346e+05,1.96450094e+05,5.61051765e+04,1.59601205e+04,5.45023786e+03,2.09713371e+03,9.09963125e+02,4.04557136e+02,1.97254265e+02,1.11588912e+02,7.40127663e+01,5.26694990e+01,3.17589328e+01,1.74801840e+01,1.20299451e+01
57023.94444444,2.02103500,-5.79167447,-1.61496267,9.54764527e+08,6.12188833e+08,1.68368979e+08,3.37117361e+07,6.08473844e+06,1.75251321e+06,6.08854390e+05,1.97045479e+05,5.62835324e+04,1.60113284e+04,5.46667727e+03,2.10308427e+03,9.12279800e+02,4.05499998e+02,1.97681062e+02,1.11824107e+02,7.41599638e+01,5.27684304e+01,3.18160159e+01,1.75107731e+01,1.20507197e+01
57023.94513889,2.04341856,-5.77987651,-1.61521878,9.54514880e+08,6.12042925e+08,1.68366262e+08,3.37376896e+07,6.09498924e+06,1.75665720e+06,6.10537653e+05,1.97656376e+05,5.64666556e+04,1.60639331e+04,5.48356592e+03,2.10919538e+03,9.14658546e+02,4.06467899e+02,1.98119401e+02,1.12065922e+02,7.43116081e+01,5.28705121e+01,3.18749775e+01,1.75423828e+01,1.20721931e+01
57023.94583333,2.06575762,-5.76795269,-1.61543971,9.54264838e+08,6.11896842e+08,1.68364351e+08,3.37644010e+07,6.10550859e+06,1.76090653e+06,6.12263229e+05,1.98282817e+05,5.66545569e+04,1.61179378e+04,5.50090482e+03,2.11546741e+03,9.17099505e+02,4.07460898e+02,1.98569309e+02,1.12314372e+02,7.44677095e+01,5.29757515e+01,3.19358222e+01,1.75750154e+01,1.20943671e+01
57023.94652778,2.08805161,-5.75590305,-1.61562539,9.54014396e+08,6.11750584e+08,1.68363248e+08,3.37918721e+07,6.11629712e+06,1.76526146e+06,6.14031228e+05,1.98924847e+05,5.68472510e+04,1.61733472e+04,5.51869546e+03,2.12190085e+03,9.19602862e+02,4.08479066e+02,1.99030820e+02,1.12569477e+02,7.46282838e+01,5.30841604e+01,3.19985573e+01,1.76086751e+01,1.21172445e+01
57023.94722222,2.11029998,-5.74372764,-1.61577577,9.53763574e+08,6.11604162e+08,1.68362959e+08,3.38201049e+07,6.12735544e+06,1.76972221e+06,6.15841734e+05,1.99582494e+05,5.70447453e+04,1.62301632e+04,5.53693847e+03,2.12849596e+03,9.22168721e+02,4.09522447e+02,1.99503954e+02,1.12831248e+02,7.47933371e+01,5.31957429e+01,3.20631849e+01,1.76433629e+01,1.21408260e+01
57023.94791667,2.13250215,-5.73142651,-1.61589077,9.53512380e+08,6.11457580e+08,1.68363485e+08,3.38491013e+07,6.13868418e+06,1.77428902e+06,6.17694840e+05,2.00255792e+05,5.72470509e+04,1.62883890e+04,5.55563493e+03,2.13525312e+03,9.24797225e+02,4.10591097e+02,1.99988737e+02,1.13099701e+02,7.49628801e+01,5.33105065e+01,3.21297098e+01,1.76790815e+01,1.21651133e+01
57023.94861111,2.15465756,-5.71899971,-1.61597033,9.53260822e+08,6.11310844e+08,1.68364830e+08,3.38788632e+07,6.15028395e+06,1.77896213e+06,6.19590644e+05,2.00944777e+05,5.74541790e+04,1.63480281e+04,5.57478590e+03,2.14217269e+03,9.27488519e+02,4.11685076e+02,2.00485196e+02,1.13374851e+02,7.51369238e+01,5.34284594e+01,3.21981368e+01,1.77158334e+01,1.21901083e+01
57023.94930556,2.17676565,-5.70644730,-1.61601439,9.53000039e+08,6.11159432e+08,1.68366397e+08,3.39095923e+07,6.16233978e+06,1.78385387e+06,6.21578698e+05,2.01672001e+05,5.76742427e+04,1.64118474e+04,5.59522349e+03,2.14952660e+03,9.30327537e+02,4.12830193e+02,2.01000804e+02,1.13659624e+02,7.53168164e+01,5.35505554e+01,3.22690675e+01,1.77539839e+01,1.22160792e+01
57023.95000000,2.19882583,-5.69376932,-1.61602289,9.52728014e+08,6.11002314e+08,1.68368051e+08,3.39413347e+07,6.17489368e+06,1.78898965e+06,6.23670220e+05,2.02442563e+05,5.79090750e+04,1.64804714e+04,5.61713551e+03,2.15737624e+03,9.33333499e+02,4.14032315e+02,2.01537271e+02,1.13954697e+02,7.55028734e+01,5.36770186e+01,3.23426429e+01,1.77936179e+01,1.22430881e+01
57023.95069444,2.22083753,-5.68096583,-1.61599575,9.52455192e+08,6.10844823e+08,1.68370501e+08,3.39738568e+07,6.18772897e+06,1.79423765e+06,6.25807039e+05,2.03229972e+05,5.81491427e+04,1.65506473e+04,5.63954397e+03,2.16540209e+03,9.36406672e+02,4.15261168e+02,2.02085860e+02,1.14256661e+02,7.56935329e+01,5.38067440e+01,3.24181657e+01,1.78343116e+01,1.22708233e+01
57023.95138889,2.24280019,-5.66803687,-1.61593292,9.52181582e+08,6.10686966e+08,1.68373751e+08,3.40071602e+07,6.20084629e+06,1.79959812e+06,6.27989255e+05,2.04034266e+05,5.83944576e+04,1.66223789e+04,5.66245004e+03,2.17360458e+03,9.39547210e+02,4.16516812e+02,2.02646598e+02,1.14565532e+02,7.58888064e+01,5.39397402e+01,3.24956410e+01,1.78760678e+01,1.22992869e+01
57023.95208333,2.26471322,-5.65498252,-1.61583433,9.51907192e+08,6.10528746e+08,1.68377803e+08,3.40412469e+07,6.21424626e+06,1.80507130e+06,6.30216965e+05,2.04855482e+05,5.86450319e+04,1.66956699e+04,5.68585494e+03,2.18198413e+03,9.42755269e+02,4.17799307e+02,2.03219512e+02,1.14881327e+02,7.60887060e+01,5.40760159e+01,3.25750742e+01,1.79188894e+01,1.23284809e+01
57023.95277778,2.28657604,-5.64180281,-1.61569991,9.51624464e+08,6.10366306e+08,1.68382125e+08,3.40762563e+07,6.22806892e+06,1.81074300e+06,6.32528296e+05,2.05710986e+05,5.89071152e+04,1.67726415e+04,5.71039586e+03,2.19074907e+03,9.46096400e+02,4.19128855e+02,2.03810538e+02,1.15206395e+02,7.62943118e+01,5.42163406e+01,3.26569470e+01,1.79630639e+01,1.23586125e+01
57023.95347222,2.30838809,-5.62849782,-1.61552961,9.51301122e+08,6.10183170e+08,1.68384458e+08,3.41128007e+07,6.24291837e+06,1.81698195e+06,6.35087010e+05,2.06675288e+05,5.92075122e+04,1.68623869e+04,5.73880531e+03,2.20079317e+03,9.49852136e+02,4.20592401e+02,2.04445385e+02,1.15551011e+02,7.65104218e+01,5.43641394e+01,3.27434032e+01,1.80098659e+01,1.23906001e+01
57023.95416667,2.33014876,-5.61506758,-1.61532335,9.50976065e+08,6.09999198e+08,1.68387533e+08,3.41501489e+07,6.25806863e+06,1.82334437e+06,6.37695997e+05,2.07658665e+05,5.95139389e+04,1.69539507e+04,5.76779159e+03,2.21103994e+03,9.53683588e+02,4.22085399e+02,2.05093220e+02,1.15902897e+02,7.67313328e+01,5.45153440e+01,3.28318955e+01,1.80577788e+01,1.24233500e+01
57023.95486111,2.35185749,-5.60151218,-1.61508108,9.50649303e+08,6.09814395e+08,1.68391354e+08,3.41883028e+07,6.27352033e+06,1.82983051e+06,6.40355358e+05,2.08661157e+05,5.98264085e+04,1.70473370e+04,5.79735605e+03,2.22148984e+03,9.57590923e+02,4.23607911e+02,2.05754072e+02,1.16262070e+02,7.69570570e+01,5.46699634e+01,3.29224295e+01,1.81068056e+01,1.24568645e+01
57023.95555556,2.37351368,-5.58783165,-1.61480272,9.50320845e+08,6.09628768e+08,1.68395924e+08,3.42272642e+07,6.28927410e+06,1.83644064e+06,6.43065198e+05,2.09682805e+05,6.01449343e+04,1.71425502e+04,5.82750005e+03,2.23214336e+03,9.61574309e+02,4.25159998e+02,2.06427969e+02,1.16628546e+02,7.71876065e+01,5.48280066e+01,3.30150107e+01,1.81569493e+01,1.24911457e+01
57023.95625000,2.39511675,-5.57402607,-1.61448822,9.49990702e+08,6.09442322e+08,1.68401246e+08,3.42670349e+07,6.30533056e+06,1.84317500e+06,6.45825620e+05,2.10723650e+05,6.04695298e+04,1.72395943e+04,5.85822496e+03,2.24300095e+03,9.65633913e+02,4.26741722e+02,2.07114939e+02,1.17002343e+02,7.74229937e+01,5.49894826e+01,3.31096448e+01,1.82082133e+01,1.25261958e+01
57023.95694444,2.41666610,-5.56009549,-1.61413750,9.49658882e+08,6.09255063e+08,1.68407324e+08,3.43076166e+07,6.32169033e+06,1.85003386e+06,6.48636727e+05,2.11783733e+05,6.08002087e+04,1.73384739e+04,5.88953217e+03,2.25406310e+03,9.69769905e+02,4.28353146e+02,2.07815009e+02,1.17383478e+02,7.76632311e+01,5.51544008e+01,3.32063375e+01,1.82606006e+01,1.25620171e+01
57023.95763889,2.43816115,-5.54603998,-1.61375051,9.49325397e+08,6.09066999e+08,1.68414160e+08,3.43490112e+07,6.33835402e+06,1.85701746e+06,6.51498624e+05,2.12863094e+05,6.11369844e+04,1.74391933e+04,5.92142310e+03,2.26533030e+03,9.73982457e+02,4.29994332e+02,2.08528210e+02,1.17771968e+02,7.79083313e+01,5.53227704e+01,3.33050944e+01,1.83141145e+01,1.25986119e+01
57023.95833333,2.45960130,-5.53185961,-1.61332718,9.48990256e+08,6.08878134e+08,1.68421757e+08,3.43912202e+07,6.35532227e+06,1.86412606e+06,6.54411413e+05,2.13961775e+05,6.14798710e+04,1.75417569e+04,5.95389918e+03,2.27680303e+03,9.78271740e+02,4.31665343e+02,2.09254568e+02,1.18167831e+02,7.81583072e+01,5.54946010e+01,3.34059216e+01,1.83687585e+01,1.26359825e+01
57023.95902778,2.48098596,-5.51755443,-1.61286744,9.48653471e+08,6.08688477e+08,1.68430119e+08,3.44342456e+07,6.37259568e+06,1.87135993e+06,6.57375201e+05,2.15079818e+05,6.18288822e+04,1.76461692e+04,5.98696184e+03,2.28848179e+03,9.82637927e+02,4.33366240e+02,2.09994112e+02,1.18571084e+02,7.84131715e+01,5.56699021e+01,3.35088250e+01,1.84245357e+01,1.26741312e+01
57023.95972222,2.50231452,-5.50312451,-1.61237123,9.48315053e+08,6.08498032e+08,1.68439249e+08,3.44780890e+07,6.39017488e+06,1.87871930e+06,6.60390090e+05,2.16217264e+05,6.21840322e+04,1.77524348e+04,6.02061256e+03,2.30036709e+03,9.87081194e+02,4.35097088e+02,2.10746872e+02,1.18981744e+02,7.86729374e+01,5.58486834e+01,3.36138105e+01,1.84814497e+01,1.27130605e+01
57023.96041667,2.52358638,-5.48856992,-1.61183849,9.47975010e+08,6.08306808e+08,1.68449150e+08,3.45227523e+07,6.40806051e+06,1.88620448e+06,6.63456194e+05,2.17374159e+05,6.25453366e+04,1.78605589e+04,6.05485297e+03,2.31245947e+03,9.91601733e+02,4.36857954e+02,2.11512879e+02,1.19399833e+02,7.89376196e+01,5.60309560e+01,3.37208851e+01,1.85395043e+01,1.27527731e+01
57023.96111111,2.54480096,-5.47389073,-1.61126914,9.47580098e+08,6.08087616e+08,1.68455832e+08,3.45688439e+07,6.42701844e+06,1.89428968e+06,6.66788174e+05,2.18648075e+05,6.29478815e+04,1.79822606e+04,6.09319759e+03,2.32591184e+03,9.96571609e+02,4.38768922e+02,2.12329625e+02,1.19841083e+02,7.92147959e+01,5.62222313e+01,3.38334401e+01,1.86006256e+01,1.27945934e+01
57023.96180556,2.56595763,-5.45908701,-1.61066314,9.47167205e+08,6.07859294e+08,1.68462062e+08,3.46159443e+07,6.44651873e+06,1.90264657e+06,6.70237406e+05,2.19971448e+05,6.33673696e+04,1.81094235e+04,6.13321250e+03,2.33992581e+03,1.00173322e+03,4.40746879e+02,2.13171183e+02,1.20294626e+02,7.94992397e+01,5.64187086e+01,3.39491369e+01,1.86634851e+01,1.28376078e+01
57023.96250000,2.58705580,-5.44415882,-1.61002040,9.46751640e+08,6.07629659e+08,1.68468991e+08,3.46638808e+07,6.46634216e+06,1.91113926e+06,6.73742364e+05,2.21316304e+05,6.37937410e+04,1.82386872e+04,6.17389009e+03,2.35417089e+03,1.00697992e+03,4.42757414e+02,2.14026821e+02,1.20755965e+02,7.97887919e+01,5.66188180e+01,3.40670093e+01,1.87275342e+01,1.28814391e+01
57023.96319444,2.60809485,-5.42910625,-1.60934087,9.46333417e+08,6.07398721e+08,1.68476622e+08,3.47126552e+07,6.48648937e+06,1.91976803e+06,6.77303161e+05,2.22682690e+05,6.42270115e+04,1.83700572e+04,6.21523205e+03,2.36864765e+03,1.01231191e+03,4.44800593e+02,2.14896566e+02,1.21225118e+02,8.00834661e+01,5.68225695e+01,3.41870639e+01,1.87927765e+01,1.29260900e+01
57023.96388889,2.62907418,-5.41392936,-1.60862448,9.45912550e+08,6.07166487e+08,1.68484958e+08,3.47622693e+07,6.50696100e+06,1.92853316e+06,6.80919909e+05,2.24070653e+05,6.46671970e+04,1.85035386e+04,6.25724010e+03,2.38335666e+03,1.01772937e+03,4.46876481e+02,2.15780450e+02,1.21702104e+02,8.03832761e+01,5.70299734e+01,3.43093070e+01,1.88592159e+01,1.29715630e+01
57023.96458333,2.64999316,-5.39862822,-1.60787117,9.45489055e+08,6.06932966e+08,1.68494003e+08,3.48127248e+07,6.52775771e+06,1.93743491e+06,6.84592722e+05,2.25480238e+05,6.51143137e+04,1.86391370e+04,6.29991598e+03,2.39829852e+03,1.02323250e+03,4.48985145e+02,2.16678500e+02,1.22186941e+02,8.06882358e+01,5.72410403e+01,3.44337452e+01,1.89268560e+01,1.30178610e+01
57023.96527778,2.67085120,-5.38320292,-1.60708087,9.45062946e+08,6.06698168e+08,1.68503760e+08,3.48640235e+07,6.54888014e+06,1.94647358e+06,6.88321715e+05,2.26911495e+05,6.55683779e+04,1.87768577e+04,6.34326144e+03,2.41347383e+03,1.02882150e+03,4.51126650e+02,2.17590746e+02,1.22679647e+02,8.09983593e+01,5.74557806e+01,3.45603852e+01,1.89957007e+01,1.30649867e+01
57023.96597222,2.69164766,-5.36765353,-1.60625351,9.44634239e+08,6.06462102e+08,1.68514233e+08,3.49161673e+07,6.57032893e+06,1.95564944e+06,6.92107001e+05,2.28364469e+05,6.60294062e+04,1.89167065e+04,6.38727829e+03,2.42888318e+03,1.03449656e+03,4.53301064e+02,2.18517218e+02,1.23180241e+02,8.13136608e+01,5.76742051e+01,3.46892337e+01,1.90657539e+01,1.31129427e+01
57023.96666667,2.71238193,-5.35198013,-1.60538904,9.44202951e+08,6.06224777e+08,1.68525425e+08,3.49691579e+07,6.59210474e+06,1.96496277e+06,6.95948696e+05,2.29839210e+05,6.64974152e+04,1.90586890e+04,6.43196833e+03,2.44452719e+03,1.04025790e+03,4.55508453e+02,2.19457946e+02,1.23688741e+02,8.16341550e+01,5.78963247e+01,3.48202975e+01,1.91370195e+01,1.31617321e+01
57023.96736111,2.73305339,-5.33618280,-1.60448739,9.43769097e+08,6.05986202e+08,1.68537340e+08,3.50229970e+07,6.61420822e+06,1.97441387e+06,6.99846917e+05,2.31335765e+05,6.69724219e+04,1.92028110e+04,6.47733343e+03,2.46040648e+03,1.04610572e+03,4.57748886e+02,2.20412959e+02,1.24205167e+02,8.19598563e+01,5.81221503e+01,3.49535837e+01,1.92095017e+01,1.32113576e+01
57023.96805556,2.75366141,-5.32026161,-1.60354849,9.43332707e+08,6.05746390e+08,1.68549978e+08,3.50776835e+07,6.63663892e+06,1.98400255e+06,7.03801586e+05,2.32854106e+05,6.74544168e+04,1.93490697e+04,6.52337285e+03,2.47652082e+03,1.05203992e+03,4.60022322e+02,2.21382248e+02,1.24729519e+02,8.22907693e+01,5.83516859e+01,3.50890950e+01,1.92832023e+01,1.32618209e+01
57023.96875000,2.77420536,-5.30421666,-1.60257227,9.42893790e+08,6.05505351e+08,1.68563344e+08,3.51332209e+07,6.65939817e+06,1.99372939e+06,7.07812939e+05,2.34394330e+05,6.79434335e+04,1.94974763e+04,6.57009007e+03,2.49287137e+03,1.05806089e+03,4.62328896e+02,2.22365866e+02,1.25261827e+02,8.26269151e+01,5.85849472e+01,3.52268412e+01,1.93581269e+01,1.33131257e+01
57023.96944444,2.79468462,-5.28804802,-1.60155868,9.42420030e+08,6.05246578e+08,1.68575145e+08,3.51897085e+07,6.68280612e+06,2.00379926e+06,7.11974836e+05,2.35999228e+05,6.84546804e+04,1.96530069e+04,6.61896190e+03,2.50994860e+03,1.06433188e+03,4.64723521e+02,2.23381173e+02,1.25809285e+02,8.29717185e+01,5.88244203e+01,3.53683252e+01,1.94350937e+01,1.33658202e+01
57023.97013889,2.81509855,-5.27175578,-1.60050765,9.41875900e+08,6.04951927e+08,1.68582858e+08,3.52472539e+07,6.70721424e+06,2.01443723e+06,7.16390386e+05,2.37715811e+05,6.90048673e+04,1.98211288e+04,6.67161090e+03,2.52829141e+03,1.07103222e+03,4.67266527e+02,2.24447232e+02,1.26379794e+02,8.33289392e+01,5.90728350e+01,3.55151973e+01,1.95150011e+01,1.34205062e+01
57023.97083333,2.83544652,-5.25534003,-1.59941911,9.41328023e+08,6.04655429e+08,1.68591222e+08,3.53056608e+07,6.73196596e+06,2.02522250e+06,7.20866759e+05,2.39456149e+05,6.95627399e+04,1.99916166e+04,6.72500292e+03,2.54689210e+03,1.07782654e+03,4.69845085e+02,2.25528414e+02,1.26958609e+02,8.36915783e+01,5.93251111e+01,3.56643872e+01,1.95961785e+01,1.34760653e+01
57023.97152778,2.85572790,-5.23880086,-1.59829300,9.40776432e+08,6.04357102e+08,1.68600239e+08,3.53649289e+07,6.75706099e+06,2.03615492e+06,7.25403888e+05,2.41220214e+05,7.01282899e+04,2.01644682e+04,6.77913731e+03,2.56575044e+03,1.08471473e+03,4.72459152e+02,2.26624700e+02,1.27545724e+02,8.40596316e+01,5.95812459e+01,3.58158935e+01,1.96786251e+01,1.35324969e+01
57023.97222222,2.87594203,-5.22213835,-1.59712926,9.40221207e+08,6.04056986e+08,1.68609909e+08,3.54250523e+07,6.78249645e+06,2.04723315e+06,7.30001196e+05,2.43007766e+05,7.07014358e+04,2.03396576e+04,6.83400601e+03,2.58486371e+03,1.09169582e+03,4.75108372e+02,2.27735942e+02,1.28141052e+02,8.44330410e+01,5.98411961e+01,3.59696895e+01,1.97623262e+01,1.35897908e+01
57023.97291667,2.89608829,-5.20535259,-1.59592781,9.39662313e+08,6.03755067e+08,1.68620241e+08,3.54860416e+07,6.80827695e+06,2.05845933e+06,7.34659585e+05,2.44819185e+05,7.12823079e+04,2.05172276e+04,6.88962245e+03,2.60423641e+03,1.09877135e+03,4.77793285e+02,2.28862367e+02,1.28744730e+02,8.48119032e+01,6.01050339e+01,3.61258203e+01,1.98473072e+01,1.36479650e+01
57023.97361111,2.91616603,-5.18844369,-1.59468860,9.39099762e+08,6.03451352e+08,1.68631238e+08,3.55478999e+07,6.83440385e+06,2.06983406e+06,7.39379315e+05,2.46654579e+05,7.18709451e+04,2.06971912e+04,6.94599077e+03,2.62386994e+03,1.10594178e+03,4.80514045e+02,2.30004044e+02,1.29356797e+02,8.51962483e+01,6.03727821e+01,3.62843000e+01,1.99335764e+01,1.37070254e+01
57023.97430556,2.93617459,-5.17141173,-1.59341157,9.38533576e+08,6.03145854e+08,1.68642905e+08,3.56106292e+07,6.86087787e+06,2.08135769e+06,7.44160525e+05,2.48514009e+05,7.24673685e+04,2.08795557e+04,7.00311333e+03,2.64376508e+03,1.11320737e+03,4.83270730e+02,2.31161006e+02,1.29977276e+02,8.55860937e+01,6.06444538e+01,3.64451373e+01,2.00211387e+01,1.37669754e+01
57023.97500000,2.95611334,-5.15425681,-1.59209663,9.37963779e+08,6.02838586e+08,1.68655245e+08,3.56742316e+07,6.88769975e+06,2.09303056e+06,7.49003353e+05,2.50397534e+05,7.30715997e+04,2.10643288e+04,7.06099258e+03,2.66392264e+03,1.12056836e+03,4.86063418e+02,2.32333286e+02,1.30606188e+02,8.59814569e+01,6.09200624e+01,3.66083404e+01,2.01099990e+01,1.38278186e+01
57023.97569444,2.97598162,-5.13697903,-1.59074374,9.37390403e+08,6.02529566e+08,1.68668261e+08,3.57387073e+07,6.91486951e+06,2.10485267e+06,7.53907797e+05,2.52305155e+05,7.36836403e+04,2.12515116e+04,7.11962889e+03,2.68434272e+03,1.12802477e+03,4.88892105e+02,2.33520884e+02,1.31243536e+02,8.63823407e+01,6.11996102e+01,3.67739111e+01,2.02001586e+01,1.38895560e+01
57023.97638889,2.99577877,-5.11957848,-1.58935282,9.36813468e+08,6.02218804e+08,1.68681957e+08,3.58040585e+07,6.94238803e+06,2.11682444e+06,7.58874034e+05,2.54236950e+05,7.43035178e+04,2.14411135e+04,7.17902534e+03,2.70502635e+03,1.13557691e+03,4.91756890e+02,2.34723844e+02,1.31889347e+02,8.67887670e+01,6.14831138e+01,3.69418600e+01,2.02916237e+01,1.39521921e+01
57023.97708333,3.01550413,-5.10205527,-1.58792382,9.36232995e+08,6.01906314e+08,1.68696337e+08,3.58702887e+07,6.97025666e+06,2.12894647e+06,7.63902313e+05,2.56193024e+05,7.49312695e+04,2.16331473e+04,7.23918593e+03,2.72597487e+03,1.14322524e+03,4.94657920e+02,2.35942227e+02,1.32543659e+02,8.72007649e+01,6.17705951e+01,3.71122009e+01,2.03844022e+01,1.40157325e+01
