# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMO_adiabat.txt
# Irene Software Version:  1.58.001
#
# Geomagnetic and Adiabatic Invariant coordinates; BlocXYZ vector in GEO (Geocentric) Cartesian coordsys
#   [ L* = 2*PI*k0 / Phi, where k0=0.30119615 (01 Jan 2000) ]
# Direction:                2 pitch angles(s) from file ../../unitTests/GPS_1DAY_SPMO_pitchangles.dat
#
# Time format:              Year, Month, Day, Hour, Minute, Seconds
# Coordinate system:        GSE (Geocentric Solar Ecliptic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(year,mon,day,hr,min,sec),posx(Re),posy(Re),posz(Re),pitchAngle(deg),BLocal(nT),BEquat(nT),MLT(hr),BlocX(nT),BlocY(nT),BlocZ(nT),Lm,K,Phi,L*,Hmin(km),AlphaEq(deg)
2015,1,1,20,26,0.00,3.14987275,-1.74067480,-2.10374632,71.000,6.9980868e+02,5.3070251e+01,10.529,-5.2955904e+02,-2.4631800e+02,-3.8552153e+02,9.9118192,1.4827178,0.2205637,8.5801553,18351.4,15.093
2015,1,1,20,27,0.00,3.16456443,-1.70770264,-2.10870931,20.000,6.9982425e+02,5.3094267e+01,10.590,-5.2579884e+02,-2.5092916e+02,-3.8771654e+02,9.9347813,5.3569441,0.2196589,8.6154987,6295.2,5.406
2015,1,1,20,27,0.00,3.16456443,-1.70770264,-2.10870931,70.000,6.9982425e+02,5.3094267e+01,10.590,-5.2579884e+02,-2.5092916e+02,-3.8771654e+02,9.9247516,1.4987165,0.2203190,8.5896861,18255.9,15.001
2015,1,1,20,28,0.00,3.17901461,-1.67460010,-2.11351082,21.000,6.9980433e+02,5.3123034e+01,10.650,-5.2199861e+02,-2.5555139e+02,-3.8979103e+02,9.9519745,5.0838137,0.2194302,8.6244795,6689.2,5.666
2015,1,1,20,28,0.00,3.17901461,-1.67460010,-2.11351082,69.000,6.9980433e+02,5.3123034e+01,10.650,-5.2199861e+02,-2.5555139e+02,-3.8979103e+02,9.9367811,1.5153003,0.2200908,8.5985919,18155.6,14.905
2015,1,1,20,29,0.00,3.19322219,-1.64136968,-2.11815050,22.000,6.9974906e+02,5.3156062e+01,10.711,-5.1815984e+02,-2.6018333e+02,-3.9174451e+02,9.9609379,4.8316130,0.2193465,8.6277699,7071.3,5.926
2015,1,1,20,29,0.00,3.19322219,-1.64136968,-2.11815050,68.000,6.9974906e+02,5.3156062e+01,10.711,-5.1815984e+02,-2.6018333e+02,-3.9174451e+02,9.9472826,1.5323407,0.2198906,8.6064206,18050.4,14.806
2015,1,1,20,30,0.00,3.20718608,-1.60801392,-2.12262800,23.000,6.9965855e+02,5.3192964e+01,10.772,-5.1428402e+02,-2.6482361e+02,-3.9357653e+02,9.9702148,4.6025689,0.2192439,8.6318068,7444.5,6.185
2015,1,1,20,30,0.00,3.20718608,-1.60801392,-2.12262800,67.000,6.9965855e+02,5.3192964e+01,10.772,-5.1428402e+02,-2.6482361e+02,-3.9357653e+02,9.9564483,1.5499071,0.2197146,8.6133161,17940.3,14.703
2015,1,1,20,31,0.00,3.22090522,-1.57453538,-2.12694296,24.000,6.9953290e+02,5.3233456e+01,10.833,-5.1037263e+02,-2.6947081e+02,-3.9528665e+02,9.9779401,4.3927066,0.2191546,8.6353237,7810.5,6.442
2015,1,1,20,31,0.00,3.22090522,-1.57453538,-2.12694296,66.000,6.9953290e+02,5.3233456e+01,10.833,-5.1037263e+02,-2.6947081e+02,-3.9528665e+02,9.9642807,1.5680244,0.2195625,8.6192834,17825.2,14.597
2015,1,1,20,32,0.00,3.23437856,-1.54093661,-2.13109505,25.000,6.9937231e+02,5.3277359e+01,10.894,-5.0642717e+02,-2.7412358e+02,-3.9687454e+02,9.9841637,4.1997218,0.2190765,8.6384044,8170.7,6.699
2015,1,1,20,32,0.00,3.23437856,-1.54093661,-2.13109505,65.000,6.9937231e+02,5.3277359e+01,10.894,-5.0642717e+02,-2.7412358e+02,-3.9687454e+02,9.9707745,1.5867176,0.2194342,8.6243220,17705.2,14.486
2015,1,1,20,33,0.00,3.24760508,-1.50722018,-2.13508397,26.000,6.9917688e+02,5.3324594e+01,10.955,-5.0244911e+02,-2.7878049e+02,-3.9833985e+02,9.9888928,4.0216441,0.2190094,8.6410520,8526.2,6.953
2015,1,1,20,33,0.00,3.24760508,-1.50722018,-2.13508397,64.000,6.9917688e+02,5.3324594e+01,10.955,-5.0244911e+02,-2.7878049e+02,-3.9833985e+02,9.9759208,1.6060119,0.2193298,8.6284284,17580.3,14.372
2015,1,1,20,34,0.00,3.26058375,-1.47338866,-2.13890939,27.000,6.9894674e+02,5.3375172e+01,11.016,-4.9843989e+02,-2.8344011e+02,-3.9968228e+02,9.9921925,3.8568270,0.2189531,8.6432716,8877.7,7.207
2015,1,1,20,34,0.00,3.26058375,-1.47338866,-2.13890939,63.000,6.9894674e+02,5.3375172e+01,11.016,-4.9843989e+02,-2.8344011e+02,-3.9968228e+02,9.9797087,1.6259339,0.2192493,8.6315971,17450.4,14.254
2015,1,1,20,35,0.00,3.27331359,-1.43944465,-2.14257104,28.000,6.9868205e+02,5.3429189e+01,11.077,-4.9440098e+02,-2.8810103e+02,-4.0090157e+02,9.9939792,3.7037882,0.2189111,8.6449287,9225.3,7.459
2015,1,1,20,35,0.00,3.27331359,-1.43944465,-2.14257104,62.000,6.9868205e+02,5.3429189e+01,11.077,-4.9440098e+02,-2.8810103e+02,-4.0090157e+02,9.9821264,1.6465117,0.2191928,8.6338217,17315.5,14.133
2015,1,1,20,36,0.00,3.28579363,-1.40539072,-2.14606863,29.000,6.9838294e+02,5.3486803e+01,11.138,-4.9033382e+02,-2.9276180e+02,-4.0199751e+02,9.9925337,3.5604791,0.2189178,8.6446667,9568.9,7.710
2015,1,1,20,36,0.00,3.28579363,-1.40539072,-2.14606863,61.000,6.9838294e+02,5.3486803e+01,11.138,-4.9033382e+02,-2.9276180e+02,-4.0199751e+02,9.9831614,1.6677752,0.2191604,8.6350947,17175.6,14.007
2015,1,1,20,37,0.00,3.29802292,-1.37122948,-2.14940189,30.000,6.9804955e+02,5.3548227e+01,11.198,-4.8623985e+02,-2.9742097e+02,-4.0296991e+02,9.9919525,3.4277772,0.2188995,8.6453892,9908.2,7.960
2015,1,1,20,37,0.00,3.29802292,-1.37122948,-2.14940189,60.000,6.9804955e+02,5.3548227e+01,11.198,-4.8623985e+02,-2.9742097e+02,-4.0296991e+02,9.9828014,1.6897565,0.2191525,8.6354079,17030.7,13.878
2015,1,1,20,38,0.00,3.31000052,-1.33696355,-2.15257057,31.000,6.9768203e+02,5.3613701e+01,11.258,-4.8212049e+02,-3.0207709e+02,-4.0381862e+02,9.9886208,3.3030446,0.2189262,8.6443332,10242.6,8.208
2015,1,1,20,38,0.00,3.31000052,-1.33696355,-2.15257057,59.000,6.9768203e+02,5.3613701e+01,11.258,-4.8212049e+02,-3.0207709e+02,-4.0381862e+02,9.9810341,1.7124898,0.2191691,8.6347524,16880.7,13.746
2015,1,1,20,39,0.00,3.32172551,-1.30259554,-2.15557443,32.000,6.9728054e+02,5.3683481e+01,11.318,-4.7797716e+02,-3.0672870e+02,-4.0454356e+02,9.9805735,3.1846688,0.2190373,8.6399499,10571.5,8.455
2015,1,1,20,39,0.00,3.32172551,-1.30259554,-2.15557443,58.000,6.9728054e+02,5.3683481e+01,11.318,-4.7797716e+02,-3.0672870e+02,-4.0454356e+02,9.9778482,1.7360121,0.2192106,8.6331188,16725.6,13.610
2015,1,1,20,40,0.00,3.33319700,-1.26812807,-2.15841322,33.000,6.9684522e+02,5.3757821e+01,11.378,-4.7381125e+02,-3.1137432e+02,-4.0514466e+02,9.9772169,3.0759894,0.2190600,8.6390544,10894.6,8.701
2015,1,1,20,40,0.00,3.33319700,-1.26812807,-2.15841322,57.000,6.9684522e+02,5.3757821e+01,11.378,-4.7381125e+02,-3.1137432e+02,-4.0514466e+02,9.9732326,1.7603632,0.2192772,8.6304968,16565.4,13.470
2015,1,1,20,41,0.00,3.34441413,-1.23356378,-2.16108675,34.000,6.9637623e+02,5.3836962e+01,11.437,-4.6962416e+02,-3.1601248e+02,-4.0562188e+02,9.9720855,2.9735226,0.2191168,8.6368128,11211.3,8.945
2015,1,1,20,41,0.00,3.34441413,-1.23356378,-2.16108675,56.000,6.9637623e+02,5.3836962e+01,11.437,-4.6962416e+02,-3.1601248e+02,-4.0562188e+02,9.9671774,1.7855861,0.2193692,8.6268756,16400.0,13.327
2015,1,1,20,42,0.00,3.35537602,-1.19890531,-2.16359480,35.000,6.9587373e+02,5.3921128e+01,11.496,-4.6541728e+02,-3.2064169e+02,-4.0597525e+02,9.9632900,2.8759732,0.2192449,8.6317668,11521.0,9.187
2015,1,1,20,42,0.00,3.35537602,-1.19890531,-2.16359480,55.000,6.9587373e+02,5.3921128e+01,11.496,-4.6541728e+02,-3.2064169e+02,-4.0597525e+02,9.9577255,1.8111890,0.2195233,8.6208197,16229.1,13.181
2015,1,1,20,43,0.00,3.36608184,-1.16415531,-2.16593717,36.000,6.9533786e+02,5.4010527e+01,11.554,-4.6119196e+02,-3.2526047e+02,-4.0620480e+02,9.9544431,2.7843133,0.2193784,8.6265163,11823.7,9.429
2015,1,1,20,43,0.00,3.36608184,-1.16415531,-2.16593717,54.000,6.9533786e+02,5.4010527e+01,11.554,-4.6119196e+02,-3.2526047e+02,-4.0620480e+02,9.9486078,1.8382480,0.2196704,8.6150485,16053.3,13.031
2015,1,1,20,44,0.00,3.37653078,-1.12931642,-2.16811370,37.000,6.9476880e+02,5.4105364e+01,11.612,-4.5694956e+02,-3.2986732e+02,-4.0631064e+02,9.9440451,2.6974934,0.2195463,8.6199198,12119.2,9.668
2015,1,1,20,44,0.00,3.37653078,-1.12931642,-2.16811370,53.000,6.9476880e+02,5.4105364e+01,11.612,-4.5694956e+02,-3.2986732e+02,-4.0631064e+02,9.9353745,1.8655771,0.2198937,8.6063002,15871.7,12.878
2015,1,1,20,45,0.00,3.38672203,-1.09439132,-2.17012422,38.000,6.9416670e+02,5.4205861e+01,11.670,-4.5269141e+02,-3.3446074e+02,-4.0629289e+02,9.9320285,2.6150972,0.2197507,8.6119020,12407.3,9.907
2015,1,1,20,45,0.00,3.38672203,-1.09439132,-2.17012422,52.000,6.9416670e+02,5.4205861e+01,11.670,-4.5269141e+02,-3.3446074e+02,-4.0629289e+02,9.9231195,1.8946693,0.2200986,8.5982890,15685.2,12.721
2015,1,1,20,46,0.00,3.39665482,-1.05938267,-2.17196856,39.000,6.9353174e+02,5.4312284e+01,11.728,-4.4841885e+02,-3.3903922e+02,-4.0615171e+02,9.9181938,2.5367031,0.2199959,8.6023037,12688.0,10.143
2015,1,1,20,46,0.00,3.39665482,-1.05938267,-2.17196856,51.000,6.9353174e+02,5.4312284e+01,11.728,-4.4841885e+02,-3.3903922e+02,-4.0615171e+02,9.9095687,1.9249556,0.2203279,8.5893397,15493.4,12.561
2015,1,1,20,47,0.00,3.40632839,-1.02429314,-2.17364659,40.000,6.9286407e+02,5.4424973e+01,11.785,-4.4413318e+02,-3.4360127e+02,-4.0588730e+02,9.9026538,2.4620415,0.2202800,8.5912065,12961.5,10.379
2015,1,1,20,47,0.00,3.40632839,-1.02429314,-2.17364659,50.000,6.9286407e+02,5.4424973e+01,11.785,-4.4413318e+02,-3.4360127e+02,-4.0588730e+02,9.8950156,1.9565951,0.2205767,8.5796525,15296.2,12.398
2015,1,1,20,48,0.00,3.41574201,-0.98912541,-2.17515819,41.000,6.9216386e+02,5.4544383e+01,11.842,-4.3983570e+02,-3.4814536e+02,-4.0549990e+02,9.8854499,2.3908448,0.2206025,8.5786490,13227.9,10.613
2015,1,1,20,48,0.00,3.41574201,-0.98912541,-2.17515819,49.000,6.9216386e+02,5.4544383e+01,11.842,-4.3983570e+02,-3.4814536e+02,-4.0549990e+02,9.8787439,1.9894559,0.2208590,8.5686861,15093.4,12.231
2015,1,1,20,49,0.00,3.42489494,-0.95388218,-2.17650323,42.000,6.9143129e+02,5.4671117e+01,11.898,-4.3552770e+02,-3.5266998e+02,-4.0498979e+02,9.8665989,2.3228630,0.2209628,8.5646590,13487.3,10.845
2015,1,1,20,49,0.00,3.42489494,-0.95388218,-2.17650323,48.000,6.9143129e+02,5.4671117e+01,11.898,-4.3552770e+02,-3.5266998e+02,-4.0498979e+02,9.8609294,2.0236708,0.2211722,8.5565500,14885.0,12.062
2015,1,1,20,50,0.00,3.43378650,-0.91856613,-2.17768161,43.000,6.9066652e+02,5.4805960e+01,11.955,-4.3121042e+02,-3.5717363e+02,-4.0435728e+02,9.8460650,2.2578519,0.2213616,8.5492315,13740.0,11.076
2015,1,1,20,50,0.00,3.43378650,-0.91856613,-2.17768161,47.000,6.9066652e+02,5.4805960e+01,11.955,-4.3121042e+02,-3.5717363e+02,-4.0435728e+02,9.8416214,2.0593442,0.2215163,8.5432593,14671.0,11.889
2015,1,1,20,51,0.00,3.44241600,-0.88317996,-2.17869324,44.000,6.8986973e+02,5.4949913e+01,12.011,-4.2688513e+02,-3.6165477e+02,-4.0360273e+02,9.8236137,2.1955250,0.2218029,8.5322193,13986.1,11.306
2015,1,1,20,51,0.00,3.44241600,-0.88317996,-2.17869324,46.000,6.8986973e+02,5.4949913e+01,12.011,-4.2688513e+02,-3.6165477e+02,-4.0360273e+02,9.8208495,2.0965827,0.2218915,8.5288129,14451.2,11.713
2015,1,1,20,52,0.00,3.45078279,-0.84772637,-2.17953805,45.000,6.8904110e+02,5.5104210e+01,12.066,-4.2255305e+02,-3.6611189e+02,-4.0272651e+02,9.7986334,2.1354994,0.2222984,8.5132015,14225.6,11.535
2015,1,1,20,52,0.00,3.45078279,-0.84772637,-2.17953805,45.000,6.8904110e+02,5.5104210e+01,12.066,-4.2255305e+02,-3.6611189e+02,-4.0272651e+02,9.7986334,2.1354994,0.2222984,8.5132015,14225.6,11.535
2015,1,1,20,53,0.00,3.45888622,-0.81220808,-2.18021596,46.000,6.8818080e+02,5.5270328e+01,12.122,-4.1821540e+02,-3.7054348e+02,-4.0172904e+02,9.7752673,2.0789138,0.2227683,8.4952465,14459.5,11.763
2015,1,1,20,53,0.00,3.45888622,-0.81220808,-2.18021596,44.000,6.8818080e+02,5.5270328e+01,12.122,-4.1821540e+02,-3.7054348e+02,-4.0172904e+02,9.7770420,2.1768833,0.2226982,8.4979191,13994.4,11.354
2015,1,1,20,54,0.00,3.46672568,-0.77662779,-2.18072694,47.000,6.8728902e+02,5.5449985e+01,12.177,-4.1387338e+02,-3.7494801e+02,-4.0061080e+02,9.7502245,2.0245389,0.2232750,8.4759671,14687.3,11.990
2015,1,1,20,54,0.00,3.46672568,-0.77662779,-2.18072694,43.000,6.8728902e+02,5.5449985e+01,12.177,-4.1387338e+02,-3.7494801e+02,-4.0061080e+02,9.7528723,2.2198393,0.2231532,8.4805905,13757.0,11.170
2015,1,1,20,55,0.00,3.47430057,-0.74098822,-2.18107093,48.000,6.8636593e+02,5.5645121e+01,12.232,-4.0952816e+02,-3.7932396e+02,-3.9937227e+02,9.7235807,1.9722526,0.2238168,8.4554462,14909.3,12.216
2015,1,1,20,55,0.00,3.47430057,-0.74098822,-2.18107093,42.000,6.8636593e+02,5.5645121e+01,12.232,-4.0952816e+02,-3.7932396e+02,-3.9937227e+02,9.7268674,2.2647387,0.2236504,8.4617369,13513.4,10.983
2015,1,1,20,56,0.00,3.48161030,-0.70529210,-2.18124791,49.000,6.8541172e+02,5.5857849e+01,12.287,-4.0518092e+02,-3.8366982e+02,-3.9801397e+02,9.6953834,1.9219345,0.2243928,8.4337443,15125.6,12.442
2015,1,1,20,56,0.00,3.48161030,-0.70529210,-2.18124791,41.000,6.8541172e+02,5.5857849e+01,12.287,-4.0518092e+02,-3.8366982e+02,-3.9801397e+02,9.6993138,2.3118274,0.2241854,8.4415463,13263.6,10.795
2015,1,1,20,57,0.00,3.48865433,-0.66954215,-2.18125788,50.000,6.8442658e+02,5.6542578e+01,12.337,-4.0083279e+02,-3.8798406e+02,-3.9653648e+02,9.6656323,1.8734600,0.2250026,8.4108844,15336.3,12.720
2015,1,1,20,57,0.00,3.48865433,-0.66954215,-2.18125788,40.000,6.8442658e+02,5.6542578e+01,12.337,-4.0083279e+02,-3.8798406e+02,-3.9653648e+02,9.6702966,2.3613031,0.2247574,8.4200623,13007.4,10.647
2015,1,1,20,58,0.00,3.49543211,-0.63374110,-2.18110082,51.000,6.8341068e+02,5.6777245e+01,12.387,-3.9648490e+02,-3.9226517e+02,-3.9494040e+02,9.6342129,1.8266812,0.2256487,8.3868031,15541.6,12.944
2015,1,1,20,58,0.00,3.49543211,-0.63374110,-2.18110082,39.000,6.8341068e+02,5.6777245e+01,12.387,-3.9648490e+02,-3.9226517e+02,-3.9494040e+02,9.6398575,2.4133684,0.2253666,8.3973010,12744.8,10.451
2015,1,1,20,59,0.00,3.50194313,-0.59789170,-2.18077675,52.000,6.8236423e+02,5.7011117e+01,12.437,-3.9213836e+02,-3.9651164e+02,-3.9322635e+02,9.6018066,1.7816874,0.2263175,8.3620177,15741.5,13.166
2015,1,1,20,59,0.00,3.50194313,-0.59789170,-2.18077675,38.000,6.8236423e+02,5.7011117e+01,12.437,-3.9213836e+02,-3.9651164e+02,-3.9322635e+02,9.6080256,2.4682420,0.2260133,8.3732752,12475.5,10.251
2015,1,1,21,0,0.00,3.50818688,-0.56199667,-2.18028570,53.000,6.8128741e+02,5.7246830e+01,12.488,-3.8779426e+02,-4.0072195e+02,-3.9139502e+02,9.5661112,1.7377286,0.2270551,8.3348558,15935.7,13.386
2015,1,1,21,0,0.00,3.50818688,-0.56199667,-2.18028570,37.000,6.8128741e+02,5.7246830e+01,12.488,-3.8779426e+02,-4.0072195e+02,-3.9139502e+02,9.5727498,2.5253888,0.2267390,8.3464752,12199.4,10.047
2015,1,1,21,5,0.00,3.53538075,-0.38193323,-2.17532742,54.000,6.7545455e+02,5.8573517e+01,12.742,-3.6614700e+02,-4.2117861e+02,-3.8050466e+02,9.3835235,1.6471685,0.2307977,8.1996973,16146.0,13.783
2015,1,1,21,5,0.00,3.53538075,-0.38193323,-2.17532742,36.000,6.7545455e+02,5.8573517e+01,12.742,-3.6614700e+02,-4.2117861e+02,-3.8050466e+02,9.3856686,2.5169886,0.2305743,8.2076427,11942.0,9.968
2015,1,1,21,10,0.00,3.55583022,-0.20114172,-2.16620557,55.000,6.6889224e+02,6.0804971e+01,12.980,-3.4471255e+02,-4.4050747e+02,-3.6680138e+02,9.1716444,1.5510159,0.2352978,8.0428765,16353.4,14.299
2015,1,1,21,10,0.00,3.55583022,-0.20114172,-2.16620557,35.000,6.6889224e+02,6.0804971e+01,12.980,-3.4471255e+02,-4.4050747e+02,-3.6680138e+02,9.1710918,2.4974085,0.2351416,8.0482199,11680.9,9.959
2015,1,1,21,15,0.00,3.56949623,-0.01996733,-2.15293762,56.000,6.6162654e+02,6.2934219e+01,13.214,-3.2360432e+02,-4.5852598e+02,-3.5040526e+02,8.9408579,1.4524276,0.2404108,7.8718213,16559.3,14.814
2015,1,1,21,15,0.00,3.56949623,-0.01996733,-2.15293762,34.000,6.6162654e+02,6.2934219e+01,13.214,-3.2360432e+02,-4.5852598e+02,-3.5040526e+02,8.9390666,2.4700857,0.2402984,7.8755037,11416.2,9.931
2015,1,1,21,20,0.00,3.57635265,0.16124400,-2.13554897,57.000,6.5368487e+02,6.6075016e+01,13.432,-3.0292255e+02,-4.7505720e+02,-3.3145511e+02,8.6887444,1.3510271,0.2462720,7.6844757,16762.0,15.464
2015,1,1,21,20,0.00,3.57635265,0.16124400,-2.13554897,33.000,6.5368487e+02,6.6075016e+01,13.432,-3.0292255e+02,-4.7505720e+02,-3.3145511e+02,8.6827349,2.4319021,0.2462786,7.6842709,11146.2,9.971
2015,1,1,21,25,0.00,3.57638634,0.34214630,-2.11407289,58.000,6.4509611e+02,6.9751320e+01,13.646,-2.8275408e+02,-4.8993124e+02,-3.1010723e+02,8.4229975,1.2490656,0.2527955,7.4861750,16961.6,16.192
2015,1,1,21,25,0.00,3.57638634,0.34214630,-2.11407289,32.000,6.4509611e+02,6.9751320e+01,13.646,-2.8275408e+02,-4.8993124e+02,-3.1010723e+02,8.4138889,2.3871771,0.2529013,7.4830437,10871.5,10.035
2015,1,1,21,30,0.00,3.56959717,0.52239415,-2.08855049,59.000,6.3589076e+02,7.3717182e+01,13.845,-2.6317233e+02,-5.0298674e+02,-2.8653398e+02,8.1486700,1.1479832,0.2599442,7.2802980,17157.2,16.969
2015,1,1,21,30,0.00,3.56959717,0.52239415,-2.08855049,31.000,6.3589076e+02,7.3717182e+01,13.845,-2.6317233e+02,-5.0298674e+02,-2.8653398e+02,8.1397563,2.3386662,0.2600620,7.2769997,10592.2,10.100
2015,1,1,21,35,0.00,3.55599803,0.70164339,-2.05903062,60.000,6.2610108e+02,7.8893512e+01,14.037,-2.4423742e+02,-5.1407216e+02,-2.6092233e+02,7.8688627,1.0486459,0.2677227,7.0687735,17347.5,17.904
2015,1,1,21,35,0.00,3.55599803,0.70164339,-2.05903062,30.000,6.2610108e+02,7.8893512e+01,14.037,-2.4423742e+02,-5.1407216e+02,-2.6092233e+02,7.8572906,2.2849357,0.2679169,7.0636496,10307.5,10.223
2015,1,1,21,40,0.00,3.53561481,0.87955181,-2.02556978,61.000,6.1576149e+02,8.4338296e+01,14.219,-2.2599647e+02,-5.2304726e+02,-2.3347241e+02,7.5878573,0.9521444,0.2760937,6.8544529,17531.5,18.886
2015,1,1,21,40,0.00,3.53561481,0.87955181,-2.02556978,29.000,6.1576149e+02,8.4338296e+01,14.219,-2.2599647e+02,-5.2304726e+02,-2.3347241e+02,7.5717940,2.2280922,0.2764051,6.8467299,10017.5,10.336
2015,1,1,21,45,0.00,3.50848634,1.05577970,-1.98823201,62.000,6.0490867e+02,9.1243999e+01,14.392,-2.0848411e+02,-5.2978409e+02,-2.0439592e+02,7.3087356,0.8592065,0.2850383,6.6393569,17707.7,20.055
2015,1,1,21,45,0.00,3.50848634,1.05577970,-1.98823201,28.000,6.0490867e+02,9.1243999e+01,14.392,-2.0848411e+02,-5.2978409e+02,-2.0439592e+02,7.2867451,2.1696064,0.2854984,6.6286580,9722.5,10.506
2015,1,1,21,50,0.00,3.47466431,1.22999061,-1.94708878,63.000,5.9358206e+02,9.8464947e+01,14.557,-1.9172297e+02,-5.3416822e+02,-1.7391457e+02,7.0345687,0.7704996,0.2945206,6.4255991,17875.0,21.278
2015,1,1,21,50,0.00,3.47466431,1.22999061,-1.94708878,27.000,5.9358206e+02,9.8464947e+01,14.557,-1.9172297e+02,-5.3416822e+02,-1.7391457e+02,7.0079309,2.1121442,0.2950672,6.4136960,9422.7,10.656
2015,1,1,21,55,0.00,3.43421319,1.40185193,-1.90221883,64.000,5.8182431e+02,1.0744413e+02,14.713,-1.7572448e+02,-5.3609976e+02,-1.4225852e+02,6.7682412,0.6865899,0.3044868,6.2152824,18032.7,22.721
2015,1,1,21,55,0.00,3.43421319,1.40185193,-1.90221883,26.000,5.8182431e+02,1.0744413e+02,14.713,-1.7572448e+02,-5.3609976e+02,-1.4225852e+02,6.7380050,2.0571512,0.3050488,6.2038305,9118.2,10.858
2015,1,1,22,0,0.00,3.38721008,1.57103551,-1.85370806,65.000,5.6968182e+02,1.1693993e+02,14.862,-1.6048963e+02,-5.3549425e+02,-1.0966477e+02,6.5121668,0.6078843,0.3148719,6.0102890,18180.4,24.244
2015,1,1,22,0,0.00,3.38721008,1.57103551,-1.85370806,25.000,5.6968182e+02,1.1693993e+02,14.862,-1.6048963e+02,-5.3549425e+02,-1.0966477e+02,6.4755026,2.0042316,0.3155218,5.9979101,8808.1,11.039
2015,1,1,22,1,0.00,3.37703089,1.60452237,-1.84357705,66.000,5.6721151e+02,1.1899945e+02,14.891,-1.5753371e+02,-5.3506238e+02,-1.0305474e+02,6.4625691,0.5857218,0.3169993,5.9699544,18301.8,24.736
2015,1,1,22,1,0.00,3.37703089,1.60452237,-1.84357705,24.000,5.6721151e+02,1.1899945e+02,14.891,-1.5753371e+02,-5.3506238e+02,-1.0305474e+02,6.4231315,2.0795345,0.3177097,5.9566052,8441.6,10.737
2015,1,1,22,2,0.00,3.36659394,1.63788664,-1.83330488,67.000,5.6472828e+02,1.2112537e+02,14.920,-1.5460790e+02,-5.3452580e+02,-9.6418839e+01,6.4135940,0.5644537,0.3191346,5.9300102,18417.7,25.234
2015,1,1,22,2,0.00,3.36659394,1.63788664,-1.83330488,23.000,5.6472828e+02,1.2112537e+02,14.920,-1.5460790e+02,-5.3452580e+02,-9.6418839e+01,6.3711471,2.1625559,0.3198907,5.9159939,8066.0,10.426
2015,1,1,22,3,0.00,3.35590003,1.67112575,-1.82289233,68.000,5.6223254e+02,1.2331639e+02,14.948,-1.5171208e+02,-5.3388406e+02,-8.9759030e+01,6.3649582,0.5439805,0.3212901,5.8902264,18528.1,25.736
2015,1,1,22,3,0.00,3.35590003,1.67112575,-1.82289233,22.000,5.6223254e+02,1.2331639e+02,14.948,-1.5171208e+02,-5.3388406e+02,-8.9759030e+01,6.3195145,2.2543469,0.3220622,5.8761052,7681.0,10.104
2015,1,1,22,4,0.00,3.34494998,1.70423716,-1.81234020,69.000,5.5972473e+02,1.2557071e+02,14.976,-1.4884613e+02,-5.3313673e+02,-8.3077284e+01,6.3167718,0.5242896,0.3234612,5.8506908,18633.0,26.244
2015,1,1,22,4,0.00,3.34494998,1.70423716,-1.81234020,21.000,5.5972473e+02,1.2557071e+02,14.976,-1.4884613e+02,-5.3313673e+02,-8.3077284e+01,6.2700782,2.3572283,0.3241404,5.8384312,7286.6,9.773
2015,1,1,22,5,0.00,3.33374461,1.73721836,-1.80164930,70.000,5.5720532e+02,1.2789178e+02,15.004,-1.4600987e+02,-5.3228344e+02,-7.6375572e+01,6.2693023,0.5054016,0.3256357,5.8116212,18732.7,26.756
2015,1,1,22,5,0.00,3.33374461,1.73721836,-1.80164930,20.000,5.5720532e+02,1.2789178e+02,15.004,-1.4600987e+02,-5.3228344e+02,-7.6375572e+01,6.2179863,2.4700037,0.3263377,5.7991186,6881.3,9.431
2015,1,1,22,6,0.00,3.32228479,1.77006681,-1.79082044,71.000,5.5467477e+02,1.3027773e+02,15.032,-1.4320316e+02,-5.3132383e+02,-6.9655874e+01,6.2224218,0.4872565,0.3278190,5.7729155,18827.0,27.273
2015,1,1,22,6,0.00,3.32228479,1.77006681,-1.79082044,19.000,5.5467477e+02,1.3027773e+02,15.032,-1.4320316e+02,-5.3132383e+02,-6.9655874e+01,6.1722737,2.5999106,0.3282518,5.7653028,6465.9,9.078
2015,1,1,22,7,0.00,3.31057138,1.80278001,-1.77985445,72.000,5.5213354e+02,1.3312501e+02,15.058,-1.4042582e+02,-5.3025757e+02,-6.2920170e+01,6.1761277,0.4698229,0.3300108,5.7345734,18916.2,27.840
2015,1,1,22,7,0.00,3.31057138,1.80278001,-1.77985445,18.000,5.5213354e+02,1.3312501e+02,15.058,-1.4042582e+02,-5.3025757e+02,-6.2920170e+01,6.1209118,2.7419387,0.3304293,5.7273106,6037.7,8.728
2015,1,1,22,8,0.00,3.29860529,1.83535547,-1.76875218,73.000,5.4958214e+02,1.3557417e+02,15.085,-1.3767766e+02,-5.2908437e+02,-5.6170442e+01,6.1304172,0.4530709,0.3322109,5.6965956,19000.1,28.358
2015,1,1,22,8,0.00,3.29860529,1.83535547,-1.76875218,17.000,5.4958214e+02,1.3557417e+02,15.085,-1.3767766e+02,-5.2908437e+02,-5.6170442e+01,6.0723157,2.9041362,0.3324965,5.6917031,5596.9,8.350
